row_id,sentence
0,"The Helsinki-based industrial group reported a pre-tax profit of EUR 45.2 mn for the first half of the year , up from EUR 31.8 mn a year earlier ."
1,Net sales for the financial year are expected to remain at the same level as in 2011 .
2,"Following the profit warning , the company 's shares dropped by $12.5\%$ on the Nordic Exchange ."
3,"The contract , valued at approximately EUR 15 mn , includes the delivery of advanced automation systems for the new pulp mill ."
4,Operating loss widened to EUR 4.2 mn in the third quarter from a loss of EUR 1.1 mn in the corresponding period last year .
5,The Board of Directors will propose a dividend of EUR 1.15 per share for the financial year 2013 .
6,Finnish IT services provider Tieto-X announced the acquisition of Swedish software developer Innova AB for an undisclosed sum .
7,"Gross margin improved significantly to $34.5\%$ , driven by lower raw material costs and enhanced production efficiency ."
8,"Due to weakening demand in the Asian market , the company will initiate statutory labor negotiations regarding potential temporary layoffs ."
9,Konecranes has received a repeat order for four rubber-tired gantry cranes from a terminal operator in South America .
10,The newly formed joint venture will be headquartered in Stockholm and employ approximately 250 people .
11,Revenues in the mobile broadband division fell by $8.3\%$ year-on-year to EUR 210 mn .
12,The strategic partnership aims to accelerate the development of next-generation cloud infrastructure in the Nordic region .
13,Earnings per share ( EPS ) for the fourth quarter jumped to EUR 0.85 from EUR 0.42 in the same period of the previous year .
14,"The facility in Oulu will be permanently closed by the end of the year , resulting in the loss of 120 manufacturing jobs ."
15,Global Research & Data Services recently published a comprehensive market analysis regarding the telecommunications sector in Germany .
16,"Operating profit excluding non-recurring items increased to EUR 18.4 mn , representing $6.5\%$ of net sales ."
17,The updated financial calendar for 2014 will be published on the company 's investor relations website next week .
18,"Sales in North America remained sluggish , decreasing by $4.1\%$ compared to the previous quarter ."
19,The software upgrade will enable telecom operators to manage network traffic more efficiently and reduce operational costs .
20,"According to the CEO , the integration of the acquired business units is proceeding according to the original schedule ."
21,"The group 's order backlog stood at EUR 850 mn at the end of December , marking a $15\%$ increase year-on-year ."
22,High energy prices and currency fluctuations negatively impacted the company 's operating margins during the first half of the year .
23,The transaction is subject to approval by the relevant competition authorities and is expected to close in Q3 .
24,Outotec signed a letter of intent to design and deliver a new copper smelting plant for a mining company in Chile .
25,"Net cash flow from operating activities was EUR -2.5 mn , down from EUR +5.1 mn in the corresponding period ."
26,Amer Sports announced the appointment of a new Chief Marketing Officer to strengthen its global brand strategy .
27,The robust performance of the retail banking division offset the minor losses experienced in the wealth management sector .
28,Diluted earnings per share dropped to EUR 0.12 from EUR 0.55 following the heavy restructuring charges .
29,The new manufacturing plant in Poland is expected to start commercial production in the second half of 2015 .
30,Vacon 's AC drives will be used to control the speed of the cooling fans in the newly constructed commercial center .
31,"Consolidated net sales rose by $11.2\%$ to EUR 1.45 bln , surpassing analyst expectations of EUR 1.38 bln ."
32,The company was forced to lower its full-year guidance due to persistent supply chain disruptions in Southeast Asia .
33,"The annual general meeting authorized the Board to decide on the repurchase of up to 5,000,000 of the company 's own shares ."
34,"Thanks to the successful cost-cutting program , administrative expenses were reduced by EUR 12 mn annually ."
35,Total passenger traffic through the capital 's airport decreased by $2.4\%$ in November compared with the same month last year .
36,"The pharmaceutical firm holds several patents for the newly developed compound , which is currently in Phase III clinical trials ."
37,"Elisa 's aggressive marketing campaign resulted in a net gain of 25,000 new mobile broadband subscribers in Q2 ."
38,The ongoing sovereign debt crisis in Europe has caused a notable decline in institutional investment volumes .
39,Stora Enso is evaluating the possibility of converting its paper machine in Varkaus to produce packaging boards .
40,"Pre-tax profit surged $45\%$ to EUR 88.3 mn , heavily driven by favorable currency exchange rates and strong local demand ."
41,"The machinery unit reported an operating loss of EUR 3.4 mn , largely due to delays in major project deliveries ."
42,The mobile application allows users to securely access their banking details and transfer funds on the go .
43,Kemira has been awarded a multi-year contract to supply water treatment chemicals to a municipal facility in France .
44,Increased competition in the domestic market led to a significant contraction in the company 's market share .
45,The properties are fully leased to long-term commercial tenants and generate an annual rental income of EUR 4.5 mn .
46,F-Secure 's new cybersecurity suite has received top ratings from several independent software testing laboratories .
47,"The board of directors accepted the resignation of the Chief Financial Officer , effective immediately ."
48,Weak consumer confidence in the eurozone has led to a sharp decrease in retail sales for the apparel division .
49,The steel manufacturer plans to invest EUR 25 mn to upgrade the blast furnace at its Raahe steelworks .
50,"Operating profit for the full year reached an all-time high of EUR 145 mn , up from EUR 110 mn the previous year ."
51,The strike action by the transport workers union is expected to disrupt logistics and delay customer deliveries by up to a week .
52,Uponor 's radiant heating systems have been selected for the new luxury residential development in downtown London .
53,The acquisition will immediately boost the company 's EPS and expand its geographical footprint into the Baltic states .
54,"Net sales for the second quarter fell short of the consensus estimate , coming in at EUR 45.6 mn against a projected EUR 50.1 mn ."
55,Wartsila will supply a 50 MW flexible power plant to a local utility company in the Middle East under a turnkey contract .
56,"The newly launched product line failed to gain traction , resulting in a write-down of EUR 2.8 mn in inventory value ."
57,Glaston 's latest tempering furnace offers significantly lower energy consumption compared to previous models .
58,The company 's head office will be relocated from Espoo to Helsinki at the beginning of next year .
59,A sharp drop in global nickel prices has severely impacted the profitability of the company 's mining operations .
60,The software firm reported a $22\%$ increase in recurring software-as-a-service ( SaaS ) revenue for the fiscal year .
61,The two companies have signed a memorandum of understanding to jointly explore renewable energy opportunities in Scandinavia .
62,Operating margin shrank to $4.2\%$ from $8.5\%$ due to aggressive price-cutting by international competitors .
63,Metso 's Board of Directors has approved a new long-term incentive plan for the group 's key personnel .
64,The launch of the flagship smartphone model resulted in a record-breaking quarter for the consumer electronics division .
65,"Due to the restructuring , the company expects to book a one-time non-cash charge of roughly EUR 15 mn in Q4 ."
66,The European Commission has cleared the proposed merger between the two Finnish telecommunications operators .
67,"The cost efficiency program launched in 2011 is yielding results faster than initially anticipated , the CEO stated ."
68,Shares of the Helsinki-listed retailer tumbled $8\%$ after it reported unexpectedly weak holiday sales .
69,The new logistics center will feature state-of-the-art automated sorting technology to handle increasing e-commerce volumes .
70,"Net income for the period more than doubled to EUR 12.4 mn , supported by a strong recovery in the construction sector ."
71,"The heavy machinery division struggled with excess capacity , dragging down the overall profitability of the group ."
72,YIT Corporation has been selected as the main contractor for the EUR 40 mn highway expansion project .
73,The dividend will be paid on April 15 to shareholders who are registered in the company 's shareholder register on the record date .
74,Increased marketing investments and promotional campaigns squeezed the company 's operating profit margin in the short term .
75,The firm 's proprietary algorithm significantly reduces the processing time required for large-scale data analytics .
76,The Swedish subsidiary 's net sales remained flat at SEK 120 mn compared to the corresponding quarter last year .
77,Analysts downgraded the stock to 'underperform' following the announcement of the unexpected CEO departure .
78,"The bank 's Tier 1 capital ratio strengthened to $14.5\%$ , comfortably exceeding the regulatory minimum requirements ."
79,The exhibition will showcase the latest innovations in sustainable packaging materials and recycling technologies .
80,"The closure of the paper machine will reduce the company 's annual production capacity by approximately 150,000 tonnes ."
81,Cargotec secured an order to deliver ten electric straddle carriers to a major port operator in Germany .
82,The extraordinary general meeting will be held at the Helsinki Exhibition and Convention Centre on November 12 .
83,Net debt increased by EUR 35 mn during the quarter due to the heavy capital expenditure associated with the new factory .
84,The company 's newly patented filtration system captures $99.9\%$ of airborne industrial particulates .
85,The raw material for the bio-based plastic is sourced entirely from sustainably managed Nordic forests .
86,A sudden shortage of critical electronic components forced the company to temporarily halt production at its assembly plant .
87,"Operating cash flow reached a record EUR 65 mn , allowing the company to aggressively pay down its long-term debt ."
88,The joint venture will operate under an independent management team and will report its financials separately .
89,"The retail chain 's comparable store sales declined by $5.5\%$ in March , reflecting a broader slowdown in consumer spending ."
90,Ruukki Construction signed an agreement to supply steel structures for a new indoor sports arena in Sweden .
91,The company issued a statement denying the recent market rumors regarding a potential takeover bid by a foreign rival .
92,"Total operating expenses rose $12\%$ to EUR 55 mn , driven primarily by higher employee benefit costs and R&D investments ."
93,The successful integration of the billing systems is expected to generate annual synergy savings of EUR 5 mn .
94,The nominated candidates for the Board of Directors have extensive experience in international corporate finance .
95,A sudden spike in logistics costs severely eroded the profit margins of the company 's export-driven business units .
96,The medical device manufacturer received FDA clearance to market its new diagnostic tool in the United States .
97,"The company 's total headcount stood at 4,520 at the end of the review period , representing a slight decrease from last year ."
98,Net sales plunged $18\%$ to EUR 85 mn as several key clients delayed their investment decisions due to macroeconomic uncertainty .
99,The expansion into the South American market has already yielded three major enterprise contracts in the first quarter .
100,MAPNA Group has secured a contract worth EUR 250 mn to construct a new combined cycle power plant in neighboring Iraq .
101,Snapp 's ride-hailing revenues surged by 35 pct in the third quarter compared to the corresponding period last year .
102,"Iran Khodro ( IKCO ) reported a net profit of IRR 4.5 trillion in the first nine months of the year , up from a loss in the previous year ."
103,Mobarakeh Steel Company saw its exports to neighboring countries jump by 22 pct in the second quarter .
104,The newly launched Tapsi application has already gained over 2 million active users in the capital city of Tehran .
105,Operating profit of Bank Pasargad rose to IRR 12.4 trillion from IRR 8.7 trillion in the corresponding period in 2019 .
106,"National Iranian Copper Industries Company ( NICICO ) announced that its total production capacity will increase by 100,000 tonnes next year ."
107,"MTN Irancell expanded its 5G network coverage to five new provinces , significantly boosting its data service revenues ."
108,"The Tehran Stock Exchange ( TSE ) overall index , TEDPIX , climbed 4.5 pct on Wednesday following positive earnings reports from petrochemical firms ."
109,"Cafe Bazaar 's net sales for the fiscal year ending in March were approximately IRR 2.1 trillion , beating market expectations ."
110,Persian Gulf Petrochemical Industries Co. swung to a net profit of EUR 145 mn in the first half of the year .
111,Digikala 's automated processing center in western Tehran has reduced delivery times by 30 pct across the country .
112,"SAIPA 's board of directors proposed a dividend of IRR 150 per share for the full-year 2022 , compared with IRR 90 a year ago ."
113,"Golgohar Mining and Industrial Company posted an operating profit of IRR 34.2 trillion , representing a 15 pct increase year-on-year ."
114,Shatel 's high-speed broadband subscriber base grew by 12 pct during the autumn season .
115,The launch of the new cross-border transit route has decreased logistics costs for Iranian export firms by almost 18 pct .
116,"Zar Macaron reported that its quarterly diluted EPS came in at IRR 450 , compared with last year 's IRR 310 ."
117,"Mahan Air has successfully added four wide-body passenger jets to its fleet , expanding its capacity for international routes ."
118,Iran Fara Bourse ( IFB ) experienced a record-breaking trading volume of IRR 85 trillion in a single trading session .
119,"Bank Mellat 's net interest income totaled IRR 55.4 trillion , compared to IRR 42.1 trillion a year earlier ."
120,Kayson Inc. won a massive international tender to build a water treatment facility in Oman .
121,The new investment will enable Shirin Asal Food Industrial Group to double its chocolate export volumes to Russia .
122,Pars Online expects net sales to significantly increase from 2020 after the successful rollout of its FTTH services .
123,Operating margin for the petrochemical division improved to 18.5 pct from 14.2 pct due to higher global urea prices .
124,Hamrah-e-Aval ( MCI ) turned in earnings per share ( EPS ) of IRR 850 versus IRR 620 in the same quarter a year ago .
125,The optimization of the smelting process at Khuzestan Steel Company will reduce energy consumption by 15 pct .
126,"Net profit in the period for Parsian Bank was IRR 12.8 trillion , surpassing the consensus figure ."
127,Asan Pardakht ( AP ) mobile application reported a 25 pct uplift in transaction volumes during the Norouz holiday season .
128,Return on equity for Saman Bank stood at 21.3 pct compared to 17.4 pct in the third quarter of last year .
129,"National Iranian Oil Company ( NIOC ) stated that crude oil production at the West Karoun fields increased by 50,000 barrels per day ."
130,CinnaGen 's newly developed pharmaceutical product has received regulatory approval for export to the European market .
131,The joint venture between Iran Tractor Manufacturing Company and its regional partner is expected to yield annual cost savings of EUR 5 mn .
132,Alis Beverage Company 's revenue increased by 14.2 pct year-on-year to IRR 9.5 trillion .
133,"Divar 's premium listing revenues skyrocketed , pushing the tech firm 's operating profit up by 40 pct ."
134,The successful integration of the newly acquired logistics startup will bring cost savings of about IRR 200 billion a year .
135,"Due to severe power outages in the summer , cement production at Tehran Cement Company dropped by 25 pct ."
136,IranAir 's passenger traffic decreased by 14 pct in November compared with the same month last year .
137,Sanctions-related supply chain disruptions forced the automotive parts manufacturer to temporarily halt production at its Tabriz plant .
138,Operating loss for the heavy machinery division widened to IRR 4.2 trillion from a loss of IRR 1.5 trillion in the corresponding period .
139,SAIPA lowered its full-year production guidance due to a significant shortage of imported microchips .
140,Net sales of the home appliance manufacturer fell by 12 pct year-on-year to IRR 15.3 trillion .
141,The Tehran Stock Exchange plummeted 3.2 pct on Sunday amid concerns over new banking regulations .
142,"Bank Melli reported a sharp increase in non-performing loans , dragging down its overall quarterly profitability ."
143,Export volumes of Iranian pistachios declined by 18 pct this year due to unexpected frost damaging the crops in Kerman province .
144,Diluted loss per share stood at IRR 120 versus a positive EPS of IRR 50 in the previous fiscal year .
145,"Following the profit warning , shares of the petrochemical holding dropped by 8 pct on the secondary market ."
146,The construction of the new terminal at Imam Khomeini International Airport has been delayed by another six months .
147,Choopan Dairy 's net profit for the whole of 2021 dropped to IRR 1.2 trillion from IRR 2.8 trillion for 2020 .
148,"High inflation and currency depreciation severely impacted the purchasing power of consumers , leading to lower retail sales ."
149,The mining firm slipped to a net loss of EUR 12 mn for the first half of the year from a net profit of EUR 8 mn a year earlier .
150,"Due to weakening domestic demand , the textile company will initiate negotiations regarding the potential layoff of 150 employees ."
151,Pars Khodro 's operating margin shrank to 2.1 pct from 5.4 pct due to aggressive price controls by the government .
152,A sudden spike in raw material costs eroded the profit margins of the steel producer 's export-driven business units .
153,Total passenger traffic through Mashhad International Airport decreased by 8.4 pct in the first quarter .
154,The telecom operator booked a one-time non-cash charge of roughly IRR 800 billion due to network equipment write-downs .
155,Digikala Group announced the appointment of a new Chief Technology Officer to oversee its expanding cloud infrastructure .
156,"Bank Tejarat will publish its interim report for the second quarter on October 15 , 2022 ."
157,The newly formed joint venture will be headquartered in Isfahan and employ approximately 400 people .
158,National Iranian South Oil Company ( NISOC ) is responsible for producing over 80 pct of the country 's crude oil .
159,"The board of directors accepted the resignation of the Managing Director , effective immediately ."
160,Tamin Petroleum & Petrochemical Investment Company ( TAPPICO ) holds a 49 pct stake in the newly established refinery .
161,The extraordinary general meeting will be held at the Parsian Evin Hotel in Tehran on November 12 .
162,"MAPNA Group is a prominent Iranian enterprise comprising over 40 subsidiaries operating in the power , oil , and railway sectors ."
163,The company 's net sales in 2020 totalled IRR 85 trillion with an operating margin of 14.5 per cent .
164,"According to the CEO , the integration of the acquired payment gateway is proceeding according to the original schedule ."
165,The Central Bank of Iran ( CBI ) announced new guidelines regarding foreign currency allocations for essential imports .
166,"At end-August , the Social Security Investment Company ( SHASTA ) was the biggest shareholder with a 32.5 pct stake ."
167,The manufacturing facility in Karaj is expected to start commercial production in the second half of 2023 .
168,Mobile Telecommunication Company of Iran ( MCI ) is the largest mobile network operator in the Middle East .
169,The contract involves refurbishing the cooling towers of the Shazand Petrochemical complex .
170,"Total operating expenses rose 12 pct to IRR 4.5 trillion , driven primarily by higher employee benefit costs ."
171,The share capital of Omid Investment Management Corporation is IRR 30 trillion and it is divided into 30 billion shares .
172,"Barekat Pharmaceutical Group 's revenue in 2021 amounted to IRR 45 trillion and the company currently employs approximately 2,500 people ."
173,The properties were purchased from a private equity real estate firm and a local investment bank in Tehran .
