row_id,label
0,positive
1,neutral
2,negative
3,neutral
4,negative
5,neutral
6,positive
7,positive
8,negative
9,positive
10,neutral
11,negative
12,positive
13,positive
14,negative
15,neutral
16,positive
17,neutral
18,positive
19,positive
20,neutral
21,positive
22,negative
23,neutral
24,neutral
25,negative
26,positive
27,negative
28,negative
29,neutral
30,neutral
31,positive
32,negative
33,neutral
34,positive
35,negative
36,neutral
37,positive
38,neutral
39,neutral
40,positive
41,negative
42,neutral
43,positive
44,positive
45,neutral
46,neutral
47,neutral
48,negative
49,negative
50,positive
51,negative
52,neutral
53,neutral
54,negative
55,neutral
56,negative
57,negative
58,neutral
59,negative
60,positive
61,positive
62,negative
63,positive
64,positive
65,neutral
66,neutral
67,positive
68,neutral
69,positive
70,positive
71,negative
72,positive
73,neutral
74,positive
75,neutral
76,positive
77,neutral
78,positive
79,neutral
80,neutral
81,neutral
82,neutral
83,negative
84,neutral
85,neutral
86,negative
87,negative
88,neutral
89,negative
90,positive
91,negative
92,positive
93,positive
94,neutral
95,positive
96,positive
97,negative
98,negative
99,neutral
100,neutral
101,positive
102,positive
103,negative
104,neutral
105,positive
106,neutral
107,neutral
108,positive
109,negative
110,positive
111,neutral
112,positive
113,positive
114,positive
115,negative
116,positive
117,positive
118,neutral
119,positive
120,neutral
121,positive
122,positive
123,positive
124,negative
125,negative
126,positive
127,positive
128,positive
129,positive
130,neutral
131,neutral
132,positive
133,positive
134,positive
135,negative
136,negative
137,neutral
138,negative
139,negative
140,negative
141,negative
142,positive
143,negative
144,positive
145,negative
146,neutral
147,negative
148,negative
149,negative
150,negative
151,neutral
152,positive
153,negative
154,neutral
155,neutral
156,neutral
157,neutral
158,neutral
159,neutral
160,neutral
161,neutral
162,neutral
163,neutral
164,neutral
165,neutral
166,neutral
167,neutral
168,neutral
169,neutral
170,positive
171,neutral
172,neutral
173,neutral
174,neutral
175,neutral
176,neutral
177,neutral
178,neutral
179,neutral
180,neutral
181,neutral
182,neutral
183,neutral
184,neutral
185,neutral
186,negative
187,neutral
188,neutral
189,neutral
190,neutral
191,neutral
192,neutral
193,neutral
194,neutral
195,positive
196,neutral
197,positive
198,negative
199,neutral
200,negative
201,neutral
202,positive
203,neutral
204,positive
205,negative
206,neutral
207,negative
208,negative
209,positive
210,neutral
211,negative
212,positive
213,positive
214,negative
215,neutral
216,negative
217,negative
218,neutral
219,neutral
220,neutral
221,positive
222,positive
223,neutral
224,neutral
225,positive
226,negative
227,positive
228,positive
229,positive
230,neutral
231,positive
232,positive
233,neutral
234,negative
235,positive
236,positive
237,negative
238,positive
239,neutral
240,neutral
241,neutral
242,positive
243,positive
244,neutral
245,neutral
246,negative
247,positive
248,neutral
249,neutral
250,positive
251,neutral
252,neutral
253,neutral
254,positive
255,positive
256,neutral
257,neutral
258,neutral
259,negative
260,neutral
261,positive
262,neutral
263,positive
264,neutral
265,positive
266,negative
267,positive
268,negative
269,negative
270,neutral
271,positive
272,negative
273,neutral
274,positive
275,neutral
276,positive
277,neutral
278,negative
279,neutral
280,neutral
281,neutral
282,negative
283,neutral
284,negative
285,neutral
286,neutral
287,neutral
288,positive
289,positive
290,neutral
291,neutral
292,negative
293,neutral
294,neutral
295,neutral
296,positive
297,negative
298,positive
299,neutral
